	1.530	1.540	1.550	1.560	1.570
20.7	0.9744690484
20.8	0.9765742295
20.9	0.9785909232
21.0	0.9805187552
21.1	0.9823573674
21.2	0.9841064185
21.3	0.9857655837
21.4	0.9873345549
21.5	0.9888130409
21.6	0.9902007672
21.7	0.9914974760
21.8	0.9927029265
21.9	0.9938168951
22.0	0.9948391748
22.1	0.9957695758
22.2	0.9966079255
22.3	0.9973540680
22.4	0.9980078649
22.5	0.9985691948
22.6	0.9990379535
22.7	0.9994140539
22.8	0.9996974261
22.9	0.9998880177
23.0	0.9999857932
23.1	0.9999907344
23.2	0.9999028404
23.3	0.9997221275
23.4	0.9994486294
23.5	0.9990823967
23.6	0.9986234975
23.7	0.9980720170
23.8	0.9974280575
23.9	0.9966917387
24.0	0.9958631973
24.1	0.9949425870
24.2	0.9939300789
24.3	0.9928258609
24.4	0.9916301381
24.5	0.9903431324
24.6	0.9889650828
24.7	0.9874962453
24.8	0.9859368924
24.9	0.9842873138
25.0	0.9825478158
25.1	0.9807187212
25.2	0.9788003698
25.3	0.9767931177
25.4	0.9746973376
25.5	0.9725134187
25.6	0.9702417664
25.7	0.9678828025
25.8	0.9654369650
25.9	0.9629047081
26.0	0.9602865019
26.1	0.9575828326
26.2	0.9547942021
26.3	0.9519211283
26.4	0.9489641445
26.5	0.9459237999
26.6	0.9428006589
26.7	0.9395953014
26.8	0.9363083226
26.9	0.9329403328
27.0	0.9294919572
27.1	0.9259638363
27.2	0.9223566251
27.3	0.9186709933
27.4	0.9149076252
27.5	0.9110672197
27.6	0.9071504898
27.7	0.9031581627
27.8	0.8990909797
27.9	0.8949496959
28.0	0.8907350804
28.1	0.8864479156
28.2	0.8820889975
28.3	0.8776591355
28.4	0.8731591521
28.5	0.8685898828
28.6	0.8639521760
28.7	0.8592468929
28.8	0.8544749070
28.9	0.8496371044
29.0	0.8447343834
29.1	0.8397676542
29.2	0.8347378390
29.3	0.8296458719
29.4	0.8244926981
29.5	0.8192792745
29.6	0.8140065691
29.7	0.8086755610
29.8	0.8032872399
29.9	0.7978426062
30.0	0.7923426710
30.1	0.7867884555
30.2	0.7811809908
30.3	0.7755213182
30.4	0.7698104885
30.5	0.7640495621
30.6	0.7582396085
30.7	0.7523817067
30.8	0.7464769442
30.9	0.7405264173
31.0	0.7345312310
31.1	0.7284924984
31.2	0.7224113408
31.3	0.7162888872
31.4	0.7101262744
31.5	0.7039246466
31.6	0.6976851554
31.7	0.6914089592
31.8	0.6850972234
31.9	0.6787511199
32.0	0.6723718270
32.1	0.6659605292
32.2	0.6595184169
32.3	0.6530466861
32.4	0.6465465386
32.5	0.6400191813
32.6	0.6334658260
32.7	0.6268876896
32.8	0.6202859936
32.9	0.6136619635
33.0	0.6070168295
33.1	0.6003518252
33.2	0.5936681881
33.3	0.5869671594
33.4	0.5802499831
33.5	0.5735179066
33.6	0.5667721796
33.7	0.5600140549
33.8	0.5532447871
33.9	0.5464656331
34.0	0.5396778517
34.1	0.5328827031
34.2	0.5260814491
34.3	0.5192753524
34.4	0.5124656768
34.5	0.5056536867
34.6	0.4988406468
34.7	0.4920278222
34.8	0.4852164778
34.9	0.4784078783
35.0	0.4716032880
35.1	0.4648039701
35.2	0.4580111872
35.3	0.4512262006
35.4	0.4444502699
35.5	0.4376846534
35.6	0.4309306072
35.7	0.4241893854
35.8	0.4174622396
35.9	0.4107504190
36.0	0.4040551696
36.1	0.3973777347
36.2	0.3907193541
36.3	0.3840812640
36.4	0.3774646969
36.5	0.3708708815
36.6	0.3643010420
36.7	0.3577563982
36.8	0.3512381653
36.9	0.3447475536
37.0	0.3382857682
37.1	0.3318540089
37.2	0.3254534699
37.3	0.3190853396
37.4	0.3127508005
37.5	0.3064510286
37.6	0.3001871937
37.7	0.2939604587
37.8	0.2877719800
37.9	0.2816229064
38.0	0.2755143797
38.1	0.2694475341
38.2	0.2634234961
38.3	0.2574433841
38.4	0.2515083085
38.5	0.2456193714
38.6	0.2397776660
38.7	0.2339842771
38.8	0.2282402804
38.9	0.2225467423
39.0	0.2169047200
39.1	0.2113152611
39.2	0.2057794034
39.3	0.2002981748
39.4	0.1948725929
39.5	0.1895036652
39.6	0.1841923885
39.7	0.1789397491
39.8	0.1737467221
39.9	0.1686142718
40.0	0.1635433511
40.1	0.1585349016
40.2	0.1535898533
40.3	0.1487091242
40.4	0.1438936206
40.5	0.1391442367
40.6	0.1344618543
40.7	0.1298473426
40.8	0.1253015587
40.9	0.1208253464
41.0	0.1164195369
41.1	0.1120849483
41.2	0.1078223853
41.3	0.1036326394
41.4	0.0995164886
41.5	0.0954746971
41.6	0.0915080153
41.7	0.0876171797
41.8	0.0838029129
41.9	0.0800659230
42.0	0.0764069038
42.1	0.0728265347
42.2	0.0693254806
42.3	0.0659043914
42.4	0.0625639024
42.5	0.0593046339
42.6	0.0561271909
42.7	0.0530321635
42.8	0.0500201263
42.9	0.0470916386
43.0	0.0442472441
43.1	0.0414874709
43.2	0.0388128315
43.3	0.0362238225
43.4	0.0337209245
43.5	0.0313046024
43.6	0.0289753047
43.7	0.0267334640
43.8	0.0245794964
43.9	0.0225138020
44.0	0.0205367643
44.1	0.0186487503
44.2	0.0168501107
44.3	0.0151411793
44.4	0.0135222735
44.5	0.0119936939
44.6	0.0105557242
44.7	0.0092086315
44.8	0.0079526660
44.9	0.0067880607
45.0	0.0057150320
45.1	0.0047337790
45.2	0.0038444840
45.3	0.0030473121
45.4	0.0023424112
45.5	0.0017299124
45.6	0.0012099292
45.7	0.0007825583
45.8	0.0004478790
45.9	0.0002059534
46.0	0.0000568265
46.1	0.0000005260
46.2	0.0000370622
46.3	0.0001664285
46.4	0.0003886008
46.5	0.0007035378
46.6	0.0011111810
46.7	0.0016114549
46.8	0.0022042665
46.9	0.0028895056
47.0	0.0036670452
47.1	0.0045367408
47.2	0.0054984310
47.3	0.0065519371
47.4	0.0076970636
47.5	0.0089335979
47.6	0.0102613103
47.7	0.0116799544
47.8	0.0131892667
47.9	0.0147889670
48.0	0.0164787583
48.1	0.0182583269
48.2	0.0201273422
48.3	0.0220854573
48.4	0.0241323086
48.5	0.0262675161
48.6	0.0284906833
48.7	0.0308013974
48.8	0.0331992294
48.9	0.0356837341
49.0	0.0382544501
49.1	0.0409109002
49.2	0.0436525911
49.3	0.0464790138
49.4	0.0493896434
49.5	0.0523839396
49.6	0.0554613463
49.7	0.0586212922
49.8	0.0618631906
49.9	0.0651864395
50.0	0.0685904219
50.1	0.0720745058
50.2	0.0756380442
50.3	0.0792803755
50.4	0.0830008234
50.5	0.0867986971
50.6	0.0906732915
50.7	0.0946238872
50.8	0.0986497505
50.9	0.1027501341
51.0	0.1069242766
51.1	0.1111714030
51.2	0.1154907246
51.3	0.1198814395
51.4	0.1243427325
51.5	0.1288737752
51.6	0.1334737263
51.7	0.1381417317
51.8	0.1428769248
51.9	0.1476784262
52.0	0.1525453445
52.1	0.1574767761
52.2	0.1624718052
52.3	0.1675295045
52.4	0.1726489348
52.5	0.1778291457
52.6	0.1830691752
52.7	0.1883680505
52.8	0.1937247877
52.9	0.1991383922
53.0	0.2046078588
53.1	0.2101321719
53.2	0.2157103059
53.3	0.2213412251
53.4	0.2270238839
53.5	0.2327572272
53.6	0.2385401905
53.7	0.2443717001
53.8	0.2502506731
53.9	0.2561760180
54.0	0.2621466347
54.1	0.2681614144
54.2	0.2742192406
54.3	0.2803189883
54.4	0.2864595250
54.5	0.2926397106
54.6	0.2988583975
54.7	0.3051144312
54.8	0.3114066501
54.9	0.3177338857
55.0	0.3240949634
55.1	0.3304887021
55.2	0.3369139146
55.3	0.3433694079
55.4	0.3498539834
55.5	0.3563664371
55.6	0.3629055597
55.7	0.3694701372
55.8	0.3760589507
55.9	0.3826707768
56.0	0.3893043878
56.1	0.3959585522
56.2	0.4026320343
56.3	0.4093235950
56.4	0.4160319920
56.5	0.4227559797
56.6	0.4294943096
56.7	0.4362457305
56.8	0.4430089889
56.9	0.4497828291
57.0	0.4565659932
57.1	0.4633572219
57.2	0.4701552543
57.3	0.4769588280
57.4	0.4837666798
57.5	0.4905775458
57.6	0.4973901613
57.7	0.5042032613
57.8	0.5110155809
57.9	0.5178258552
58.0	0.5246328197
58.1	0.5314352106
58.2	0.5382317647
58.3	0.5450212202
58.4	0.5518023164
58.5	0.5585737944
58.6	0.5653343966
58.7	0.5720828680
58.8	0.5788179556
58.9	0.5855384086
59.0	0.5922429795
59.1	0.5989304232
59.2	0.6055994981
59.3	0.6122489660
59.4	0.6188775922
59.5	0.6254841459
59.6	0.6320674006
59.7	0.6386261337
59.8	0.6451591276
59.9	0.6516651693
60.0	0.6581430507
60.1	0.6645915692
60.2	0.6710095272
60.3	0.6773957333
60.4	0.6837490016
60.5	0.6900681526
60.6	0.6963520129
60.7	0.7025994157
60.8	0.7088092012
60.9	0.7149802162
61.0	0.7211113151
61.1	0.7272013594
61.2	0.7332492183
61.3	0.7392537690
61.4	0.7452138965
61.5	0.7511284942
61.6	0.7569964640
61.7	0.7628167162
61.8	0.7685881703
61.9	0.7743097545
62.0	0.7799804067
62.1	0.7855990738
62.2	0.7911647126
62.3	0.7966762898
62.4	0.8021327820
62.5	0.8075331760
62.6	0.8128764692
62.7	0.8181616694
62.8	0.8233877953
62.9	0.8285538766
63.0	0.8336589540
63.1	0.8387020797
63.2	0.8436823173
63.3	0.8485987422
63.4	0.8534504413
63.5	0.8582365140
63.6	0.8629560715
63.7	0.8676082376
63.8	0.8721921485
63.9	0.8767069530
64.0	0.8811518130
64.1	0.8855259030
64.2	0.8898284110
64.3	0.8940585380
64.4	0.8982154987
64.5	0.9022985213
64.6	0.9063068475
64.7	0.9102397332
64.8	0.9140964481
64.9	0.9178762761
65.0	0.9215785155
65.1	0.9252024788
65.2	0.9287474932
65.3	0.9322129003
65.4	0.9355980569
65.5	0.9389023343
65.6	0.9421251190
65.7	0.9452658127
65.8	0.9483238322
65.9	0.9512986097
66.0	0.9541895929
66.1	0.9569962449
66.2	0.9597180448
66.3	0.9623544870
66.4	0.9649050821
66.5	0.9673693566
66.6	0.9697468527
66.7	0.9720371292
66.8	0.9742397608
66.9	0.9763543385
67.0	0.9783804697
67.1	0.9803177781
67.2	0.9821659041
67.3	0.9839245045
67.4	0.9855932529
67.5	0.9871718393
67.6	0.9886599706
67.7	0.9900573706
67.8	0.9913637798
67.9	0.9925789556
68.0	0.9937026723
68.1	0.9947347215
68.2	0.9956749113
68.3	0.9965230674
68.4	0.9972790321
68.5	0.9979426651
68.6	0.9985138432
68.7	0.9989924603
68.8	0.9993784276
68.9	0.9996716734
69.0	0.9998721433
69.1	0.9999798000
69.2	0.9999946236
69.3	0.9999166113
69.4	0.9997457775
69.5	0.9994821541
69.6	0.9991257899
69.7	0.9986767511
69.8	0.9981351211
69.9	0.9975010005
70.0	0.9967745070
70.1	0.9959557754
70.2	0.9950449579
70.3	0.9940422235
70.4	0.9929477584
70.5	0.9917617658
70.6	0.9904844660
70.7	0.9891160960
70.8	0.9876569099
70.9	0.9861071788
71.0	0.9844671903
71.1	0.9827372489
71.2	0.9809176759
71.3	0.9790088091
71.4	0.9770110029
71.5	0.9749246282
71.6	0.9727500725
71.7	0.9704877394
71.8	0.9681380492
71.9	0.9657014379
72.0	0.9631783581
72.1	0.9605692782
72.2	0.9578746827
72.3	0.9550950718
72.4	0.9522309617
72.5	0.9492828842
72.6	0.9462513865
72.7	0.9431370318
72.8	0.9399403980
72.9	0.9366620789
73.0	0.9333026830
73.1	0.9298628342
73.2	0.9263431712
73.3	0.9227443473
73.4	0.9190670310
73.5	0.9153119048
73.6	0.9114796662
73.7	0.9075710265
73.8	0.9035867115
73.9	0.8995274611
74.0	0.8953940289
74.1	0.8911871824
74.2	0.8869077027
74.3	0.8825563844
74.4	0.8781340353
74.5	0.8736414767
74.6	0.8690795427
74.7	0.8644490802
74.8	0.8597509491
74.9	0.8549860217
75.0	0.8501551826
75.1	0.8452593290
75.2	0.8402993697
75.3	0.8352762257
75.4	0.8301908297
75.5	0.8250441260
75.6	0.8198370700
75.7	0.8145706287
75.8	0.8092457799
75.9	0.8038635123
76.0	0.7984248251
76.1	0.7929307283
76.2	0.7873822419
76.3	0.7817803961
76.4	0.7761262311
76.5	0.7704207968
76.6	0.7646651523
76.7	0.7588603665
76.8	0.7530075171
76.9	0.7471076908
77.0	0.7411619831
77.1	0.7351714979
77.2	0.7291373475
77.3	0.7230606524
77.4	0.7169425407
77.5	0.7107841485
77.6	0.7045866192
77.7	0.6983511035
77.8	0.6920787592
77.9	0.6857707509
78.0	0.6794282498
78.1	0.6730524337
78.2	0.6666444862
78.3	0.6602055972
78.4	0.6537369622
78.5	0.6472397823
78.6	0.6407152639
78.7	0.6341646183
78.8	0.6275890618
78.9	0.6209898154
79.0	0.6143681043
79.1	0.6077251581
79.2	0.6010622102
79.3	0.5943804976
79.4	0.5876812611
79.5	0.5809657444
79.6	0.5742351946
79.7	0.5674908612
79.8	0.5607339965
79.9	0.5539658551
80.0	0.5471876937
